#	repo	sha	parent	cwe	file	patch_len	confidence	message
1	delphix/grub2	1fabc5b85590	78018d5f8785	CWE-125	grub-core/fs/ext2.c	948	0.97	fs/ext2: Fix out-of-bounds read for inline extents
2	Zebra2711/edid-decode	761357da7793	666d0e721b1e	CWE-125	parse-displayid-block.cpp	743	0.98	edid-decode: fix transfer characteristics buffer overread
3	angstsmurf/spatterlight	9c8e3a736c2c	d61309eca5a2	CWE-125	terps/scott/load_ti99_4a.c	809	0.97	SCOTT: Fix out-of-bounds reads in TI99/4A code
4	Bforartists/Bforartists	662d7e70b265	11fed118ef99	CWE-125	source/blender/draw/engines/overlay/overlay_next_private.hh	288	0.96	Fix #130903: Overlay-Next: Crash using asan in Relation drawing
5	boolforge/scummvm-alis-experimental	3fbf77bbaba2	1bbb6b96dda3	CWE-125	engines/qdengine/minigames/3mice2_testo.h	327	0.97	QDENGINE: Fix potential out-of-bounds read. CID 1563752
6	Elpitech/kernel	c8dc76406ccd	2fd7252a2652	CWE-125	drivers/gpu/drm/amd/amdgpu/df_v1_7.c	327	0.98	drm/amdgpu: Fix out-of-bounds read of df_v1_7_channel_number
7	FuriLabs/linux-furiphone-radon	5ad420a27b04	f53ff2f57b20	CWE-125	drivers/acpi/battery.c	429	0.97	ACPI: battery: Fix missing NUL-termination with large strings
8	Hasiergo/Lenovo_TB-X606F_kernel	f201fe3dc9ca	b7427a04818a	CWE-125	drivers/media/tuners/m88rs6000t.c	716	0.97	media: m88rs6000t: avoid potential out-of-bounds reads on arrays
9	Kelsidavis/futura	8f89da5c65b9	d801d2d0a23f	CWE-125	kernel/sys_dup.c	3332	0.97	sys_dup: Add Phase 5 FD bounds validation
10	librempeg/librempeg	43388d257a7b	ef8b4eb64555	CWE-125	libavcodec/vvc/ps.c	370	0.98	lavc/vvc: Prevent OOB access in subpic_tiles
11	mehdikholoosi/FreeRDP-3	55aa202ff584	80c562d040b1	CWE-125	rdtk/librdtk/rdtk_font.c	273	0.98	[coverity] 1543037 Out-of-bounds read
12	Limine-Bootloader/Limine	f769ce5a01c5	3db3f0971a54	CWE-125	common/fs/file.s2.c	395	0.98	fs/file: Add bounds check to fread() for memfiles
13	vstakhov/libucl	ac8d76023386	71f16a847414	CWE-125	src/ucl_parser.c	524	0.97	ucl_lex_json_string: fix out-of-bounds read
14	CTSRD-CHERI/cheribsd	d381f5470a01	3e4701023d5f	CWE-125	sys/dev/mii/dp83822phy.c	224	0.97	dp83822phy: Add missing MII_PHY_END to avoid buffer overread on probe
15	EpilogLaserCorp/ghostscript	7642e51271ea	d2cacbed7189	CWE-125	xps/xpsfont.c	778	0.95	Bug 705608 : XPS interpreter
16	GerbilSoft/rom-properties	c112e254b502	a2521dd5b29d	CWE-125	src/librptexture/fileformat/GodotSTEX.cpp	262	0.99	[librptexture] GodotSTEX::pixelFormat(): Fix off-by-one bounds check.
17	Hasiergo/Samsung-SM-A307FN-kernel	44a322bed9e5	51fc1cc2e810	CWE-125	drivers/media/tuners/m88rs6000t.c	716	0.98	media: m88rs6000t: avoid potential out-of-bounds reads on arrays
18	intel/quantum-intrinsics	abe269eabdb5	db93ab9d8c1a	CWE-125	clang/lib/Driver/OptTable.cpp	398	0.96	Fix invalid reads by memcmp.
19	amd/Linux_ISP_Kernel	a545994f4030	e353546c962f	CWE-125	drivers/gpu/drm/amd/amdgpu/df_v1_7.c	327	0.98	drm/amdgpu: Fix out-of-bounds read of df_v1_7_channel_number
20	Bennko/bachelor-thesis-contiki-ng-extention	82fa287d8d37	f638934358e0	CWE-125	os/net/mac/ble/ble-l2cap.c	1018	0.97	Added BLE L2CAP payload length checks to prevent out of bounds read
21	boostorg/charconv	f1e1acb72b0a	f5f961b6b9b1	CWE-125	include/boost/charconv/detail/ryu/ryu_generic_128.hpp	533	0.95	Add bounds checks
22	cacosc/ffmpeg	bf814387f42e	5ddab49d4834	CWE-125	libavcodec/jpegxl_parser.c	3230	0.97	avcodec/jpegxl_parser: fix OOB read regression
23	chengpeng-wang/dynamips	6560b336b8fc	2a5884f9a475	CWE-125	common/dev_mpc860.c	455	0.96	Merge pull request #169 from flaviojs/fix-out-of-bounds-read-mpc860_spi_fetch_bd
24	dariocastillo11/binutils-gdb-objdump-plugin	9874a6868ad9	ddfb56d84629	CWE-125	binutils/rddbg.c	335	0.97	PR28753, buffer overflow in read_section_stabs_debugging_info
25	ekuiter/torte-linux	c76873337fd5	e45ef9f9ee8d	CWE-125	drivers/soc/qcom/mdt_loader.c	1999	0.97	soc: qcom: mdt_loader: Ensure we don't read past the ELF header
26	Ezurio/wb-kernel	917a9d02182a	d1fd9ca65a8e	CWE-125	drivers/net/ethernet/qlogic/qede/qede_fp.c	879	0.98	net: qlogic/qede: fix potential out-of-bounds read in qede_tpa_cont() and qede_tpa_end()
27	grivera64/libxml2-analysis	1061537efdf3	a6b9e55a9eb7	CWE-125	HTMLparser.c	699	0.96	malloc-fail: Fix buffer overread with HTML doctype declarations
28	IntroversionSoftware/gamelibs-libarchive	981fd9afed9b	1b9c075735a6	CWE-125	libarchive/archive_read_support_format_7zip.c	470	0.97	Merge pull request #2604 from mmatuska/fix/7zipsfx
29	lizr-arch/renderdoc-ai	6a89135890cd	beefd5b04483	CWE-125	renderdoc/driver/d3d12/d3d12_command_queue_wrap.cpp	674	0.96	Don't read out of bounds in descriptor heap when processing table
30	mackyle/sqlite	4748f93eeea1	beca878471f6	CWE-125	ext/fts5/fts5_index.c	642	0.97	Fix a buffer overread in the fts5_structure virtual table (test code).
31	MediaArea/MediaInfoLib	e7fd9f06f891	d0d9af7077c0	CWE-125	Source/MediaInfo/Audio/File_Aac_Main.cpp	471	0.97	Merge pull request #2117 from cjee21/AAC
32	mmoeller86/snescdrombinutils	085b299b7172	1f01799f55cd	CWE-125	binutils/rddbg.c	335	0.97	PR28753, buffer overflow in read_section_stabs_debugging_info
33	molkiya/clamav-macos-arm-fuzzing	d9a0f6ad871b	efcc0c63c301	CWE-125	libclamav/regex_suffix.c	6195	0.96	Fix possible stack overflow read when parsing WDB signatures
34	nashmuhandes/VkDoom	f88decfd70c2	4bb61bed9748	CWE-125	src/playsim/p_3dmidtex.cpp	784	0.95	Add bounds checking to GetMidTexturePosition, add assert to P_GetMidTexturePosition
35	NTUT-FUCK-PTSD/Fuck-PTSD	455ec45f88a0	5495dc87e3f7	CWE-125	src/Music/RhythmIndicator.cpp	466	0.95	Fix out of range index in RhythmIndicator::Update()
36	parasetam0l/solis-kernel	e6d688ffd698	43c9df616b35	CWE-125	net/wireless/nl80211.c	462	0.97	cfg80211: Define nla_policy for NL80211_ATTR_LOCAL_MESH_POWER_MODE
37	phantom-smith512wq/app-ethereum	58d65cdadea2	c20d3b407dfb	CWE-125	src_features/provideDynamicNetwork/network_dynamic.c	406	0.98	Merge pull request #676 from LedgerHQ/fix/apa/dynamic_networks_tlv_parser_oob
38	yuanjun8033/diskfire	61a416760c88	f0e9e3bb6198	CWE-125	fs/f2fs.c	1265	0.98	fs/f2fs: Do not read past the end of nat journal entries
39	7etsuo/tetsuo-pulse	f2e62df966a0	e5411c0d97a1	CWE-125	src/quic/SocketQUICTransportParams.c	929	0.95	fix(quic): add bounds checking to transport params getter (#2438)
40	8dcc/minesweeper	2d12f7ec254f	7ff54666dac4	CWE-125	src/main.c	428	0.96	Add bounds check to check_bombs function as well
41	a1ive/grub	df5731d64569	1657b46b471f	CWE-125	grub-core/disk/lvm.c	419	0.97	disk/lvm: Sanitize rlocn->offset to prevent wild read
42	AliveTeam/alive_reversing	e87f658ddb7a	a14625183d5f	CWE-125	Source/AliveLibAO/GameAutoPlayer.cpp	1468	0.95	don't read past the end of the object list
43	andyvand/kernel-xiaomi-sm6115	93337dab3776	a16cfbdc01cd	CWE-125	drivers/bus/mhi/core/mhi_main.c	382	0.96	mhi: core: Read transfer length from an event properly
44	AnsonHooL/Gdelta	f2e5653dd312	dbe32faf210a	CWE-125	gdelta.cpp	1213	0.95	fix out of bounds read
45	atrium-os/freebsd-src	3f707064a5f0	8de1a8131e42	CWE-125	sys/dev/mii/dp83867phy.c	226	0.96	dp83867phy: Add missing MII_PHY_END to avoid buffer overread on attach
46	AxelSchneewind/euclidean-shopa-approximation	4f4532e76b1a	ddab207ca9e0	CWE-125	src/triangulation/fast_map_impl.h	376	0.92	add bounds check
47	Blarse/grub	b8108e42754f	39ddc352e3e1	CWE-125	grub-core/fs/ntfs.c	642	0.98	fs/ntfs: Fix out-of-bounds read
48	BlueDream0911/kakoune	8dd04a60bb19	0f3acc92d4ea	CWE-125	src/command_manager.cc	1524	0.96	Fix buffer overflow in parse_quoted
49	calamity-inc/Soup	d331cea20bb0	c23328122074	CWE-125	soup/xml.cpp	271	0.96	Fix possible out-of-bounds read
50	camtisocial/p2p-chess	f0aef121913a	900795228e4e	CWE-125	chessPiece.cpp	3269	0.96	added bounds checking within the getLegalMoves function for pawns
51	ccxtechnologies/linux-ccx-lts-6.1	2d3bd386e38c	fe7c362005a7	CWE-125	drivers/usb/core/config.c	630	0.98	usb: core: config: Prevent OOB read in SS endpoint companion parsing
52	chrisant996/clink	c66914eaa32b	370ef6b45084	CWE-125	readline/readline/complete.c	848	0.96	Fix potential buffer overread when inserting a quoted match.
53	Coolaid003/pcsx2	8164f2b2db69	d0c54de3300d	CWE-125	pcsx2/CDVD/CDVD.cpp	1976	0.98	CDVD: Fix an out of bounds read exploit in MG SCMD handlers
54	Daft-Freak/DaftBoy32	79a2637b15e9	a79dc6b9a33a	CWE-125	core/AGBDisplay.cpp	785	0.97	Fix out-of-bounds read in object window handling
55	dzaima/CBQN	94e61683196c	5d660cbf1902	CWE-125	src/builtins/select.c	656	0.95	don't read past the end of array even if the value isn't used
56	embrace-io/embrace-android-sdk	7f6044ed8ea6	bb22694ea6c3	CWE-125	embrace-android-sdk/src/main/cpp/sampler/stacktrace_sampler.c	1309	0.97	Merge pull request #624 from embrace-io/bounds-check
57	etemesi254/ffmpeg-ht	64f5ced40705	f9e046bdc610	CWE-125	libavcodec/jpeg2000htdec.c	933	0.96	avcodec/jpeg2000: Ensure refilling never reads past array end.
58	fwupd/fwupd	1f79620a57ff	901b3cb1b762	CWE-125	plugins/algoltek-usb/fu-algoltek-usb-device.c	395	0.96	algoltek-usb: Fix a buffer overread when reading the version number
59	GNS3/dynamips	37eb85383fe5	6560b336b8fc	CWE-125	common/dev_mpc860.c	462	0.97	Merge pull request #170 from flaviojs/fix-out-of-bounds-read-mpc860_scc_fetch_bd
60	grommunio/gromox	c126a405087e	bb7d002b8ecb	CWE-125	lib/mapi/idset.cpp	1097	0.97	mapi_lib: check for buffer overread during idset_decode_globset
61	HAPPYS1NGH/signet-ledger-eth-app	81cb59a53f5a	1a373e61e475	CWE-125	src_features/provideDynamicNetwork/network_dynamic.c	406	0.98	Merge pull request #676 from LedgerHQ/fix/apa/dynamic_networks_tlv_parser_oob
62	itbird2020/squid_7_4	1df2a7226a41	63022fd37a4f	CWE-125	src/dns/rfc1035.cc	809	0.97	Improve bounds checking in rfc1035NameUnpack (#1725)
63	jeffmerkey/linux	502ddcc405b6	6ef0e1c10455	CWE-125	drivers/staging/rtl8723bs/core/rtw_mlme_ext.c	887	0.98	staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing
64	JGRennison/OpenTTD-patches	0c6426cb2d18	0f1ef96ca1ce	CWE-125	src/newgrf_station.cpp	707	0.97	Fix: Out-of-bounds read, if NewGRF stations provided no spritesets.
65	johncurley/ShaderTranslator	8afdd593c696	029f5ec43d93	CWE-125	src/playsim/p_3dmidtex.cpp	784	0.96	Add bounds checking to GetMidTexturePosition, add assert to P_GetMidTexturePosition
